length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
0.13278101790359362,1.8471360133614232,-0.9983183837233965,-1.0012690060697622,1.0080230872515399,0.9145627780509462,0.7268562920598068,-0.02808807768079617,0.5380001506168316,1.0831938269545214,0.04296731092852177,0
1.237665329456503,-0.447998542925828,-1.5285298216523024,1.0514157341532808,0.17384582425126455,1.6164603426159745,1.6795725671931885,-0.5370051361132768,-0.8921285463247952,0.06954740713744909,0.04296731092852177,0
0.7053852961536419,-0.670108338695562,-0.5712036142806666,-0.542115840493555,1.355596946834988,-1.1911299156441388,-1.1106434741769817,-0.1436833386992191,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
1.689296872864992,1.6990628161816006,0.945790222015926,1.0244067244135044,1.1470526310849192,0.21266521348591788,0.3158352355708192,-0.4163847092273708,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.2865911295471454,0.8106236331026646,-1.5727141081463782,-1.5684582106050766,1.7170737608017739,0.9145627780509462,0.4517392178393684,0.45824620030296,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
-1.0688814815225631,1.6990628161816006,-0.07044836734781085,1.3755238510306032,-0.6325255299823349,0.21266521348591788,0.6700307020581583,0.008221539378749735,0.21297090131191643,0.3863119133302839,0.04296731092852177,0
0.7537743900902654,-0.5220351415157394,-0.8068531422490693,-1.10930504502887,-1.0496141614824726,-1.1911299156441388,-1.2914756172705903,-0.7503621826339019,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.3672396194415184,-0.3739619443359167,1.652738805921134,-1.4334131619061923,-0.7159432562823624,-0.48923235107911045,-1.0635421666942049,-0.42362248682737713,-0.6971109967418461,-0.8807461114410557,0.04296731092852177,1
0.6086071082803942,-0.3739619443359167,0.8132373625336995,0.8083346464952892,0.020913326034547423,0.9145627780509462,0.992051524974308,-0.4569189403903177,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.391475441100055,-1.1883645288249414,0.04737639663639055,-0.028944655437794578,-0.5213018949156315,-1.1911299156441388,-1.0145750262224802,0.4924109892805782,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
0.02793798104090886,-0.5220351415157394,-0.33555408631226386,0.4572175198781895,1.1192467223182432,-1.1911299156441388,-0.8420074257210962,0.055708961378740984,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.7053852961536419,-0.892218134465296,-0.5712036142806666,-0.542115840493555,1.2026644486182707,-0.48923235107911045,-0.4274193355767669,-0.18191105636122443,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
1.4554162521713103,-1.0402913316451188,-1.1308712432056232,0.9433796951941736,-0.25714576163221103,0.9145627780509462,1.0850797627056394,-0.6552397059580547,1.5780937483925601,1.6533699381016245,0.04296731092852177,0
0.7457095411008282,-0.7441449372854734,1.476001659944832,0.9973977146737272,1.2443733117682845,0.21266521348591788,0.16277107754803122,-0.18365328897229713,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
1.0602386516888829,-0.670108338695562,0.20938544711466736,-1.487431181385746,0.3684871856179955,-1.1911299156441388,-1.356005999967778,-0.46430829583815403,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.9398438976915665,-0.7441449372854734,0.3713944975929443,0.21413643222019793,0.2155546874012783,-1.1911299156441388,-1.0553709157514284,0.3731355455364643,-0.3720817474369309,-0.9440990126796228,0.04296731092852177,1
0.3747264875867127,1.10677002746231,1.5496421374349578,-1.10930504502887,-0.8132639369657279,0.21266521348591788,-0.2857696852510739,-0.63588751447368,0.08295920158995036,0.2596061108531501,0.04296731092852177,0
-0.4478881093358914,1.6990628161816006,1.4170892779527313,-0.542115840493555,0.6743521820514298,1.6164603426159745,1.2328153212217556,0.16996909029575022,-0.7621168466028291,0.1962532096145832,0.04296731092852177,0
-0.13335899874783683,-1.336437726004764,1.4907297554428571,1.1594517731123888,0.8967994521848365,-0.48923235107911045,-0.4916259413729313,0.06394970580689696,-0.8921285463247952,-1.0708048151567569,0.04296731092852177,1
-0.7059632769978849,0.5144772387430193,-1.3223364846799501,-0.32604376257533974,-0.9383905264157691,0.21266521348591788,0.09064016929292025,-0.38677422443176823,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
-0.9640384446598784,-0.892218134465296,-0.5122912322885659,-0.6231428697128858,-0.4239812142322661,-1.1911299156441388,-1.110709327106003,0.0393042155969259,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
1.648972627917805,0.0702576472035513,0.43030687958504493,1.1324427633726115,1.4807235362850293,0.9145627780509462,1.164487419617648,-0.34605784848603155,0.4079884508948655,0.9564880244773876,0.04296731092852177,0
-0.6898335790190103,-0.9662547330552074,-1.4254331531661264,1.5375779094692648,-1.3693821122992447,0.9145627780509462,1.1238232359467444,-0.5952209667799916,2.4231697965853396,1.6533699381016245,0.04296731092852177,0
-0.39949901539926763,-0.5960717401056507,-1.3665207711740257,-1.5144401911255232,-1.1330318877825,-1.1911299156441388,-1.5295668821485733,-0.5773350186685211,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
-0.8188711628500069,-0.1518521485661827,-0.8363093332451197,-1.298368113207308,1.1470526310849192,-1.1911299156441388,-1.3380885155297888,0.7266096791916816,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-0.40756386438870507,1.773099414771512,-0.43865075479844007,-0.6501518794526626,-1.508411656132624,1.6164603426159745,1.6371962073677206,-0.7243169244466015,-0.4370875972979139,0.5130177158074183,0.04296731092852177,0
0.1892349608296549,-1.4104743245946754,1.048886890502102,-0.542115840493555,-1.2720614316158794,-1.1911299156441388,-1.3975976123890714,-0.7405683045552063,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.5683241380234323,-0.8181815358753847,-0.3797383728063394,-1.7035032593039612,-1.2164496140825276,-1.1911299156441388,-1.2933249870272832,-0.8541428232948188,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.8672602567866308,-1.0402913316451188,1.3581768959606306,0.4572175198781895,-0.7437491650490382,0.9145627780509462,0.7690350930982104,-0.20517754091668214,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.22955920577684122,1.4769530204118666,1.1961678454823539,0.2951634614395278,-0.952293480799107,0.21266521348591788,0.09797728313475595,-0.6511360276403443,1.6430995982535432,1.6533699381016245,0.04296731092852177,0
0.6005422592909567,-0.447998542925828,-1.0277745747194467,-1.6764942495641844,1.2860821749182982,0.9145627780509462,0.5814640002680466,-0.12745906551574945,-0.7621168466028291,-0.18386419781681884,0.04296731092852177,0
0.8666822759423876,-0.1518521485661827,-0.7626688557549939,-1.3523861326868614,0.5492255926013885,-1.1911299156441388,-1.3285672795420667,-0.3831916922142323,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
0.3747264875867127,-0.7441449372854734,1.5496421374349578,-1.10930504502887,0.38239014000133337,-0.48923235107911045,-0.9689938238512885,-0.29999596175660326,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.19787779066333525,0.44044064015310797,1.6674669014191592,0.7813256367555119,-0.09031030903215595,1.6164603426159745,1.432025919256505,-0.2536080764797548,0.4729943007558486,1.3999583331473568,0.04296731092852177,0
-0.8511305588077561,-0.00377895138636004,0.2535697336087429,0.88936167571462,1.174858539851595,-0.48923235107911045,-0.2021584163698462,0.7816254595593776,0.3429826010338825,0.13290030837601627,0.04296731092852177,1
0.4634398264705228,-0.447998542925828,-0.8657655242411699,0.34918148091908235,-1.1052259790158243,0.9145627780509462,1.0381375998013327,-0.7298416761833015,-0.17706419785398178,0.3863119133302845,0.04296731092852177,0
0.7618392390797029,-0.07781554997627137,-0.1293607493399115,-0.6501518794526626,0.5631285469847264,0.21266521348591788,0.2748472749988918,-0.35557254467993865,-0.5020934471588969,-0.31057000029395293,0.04296731092852177,0
-1.447929384026116,1.2548432246421326,-0.46810694579449047,1.456550880249934,-1.3832850666825827,0.9145627780509462,1.373817417745401,-0.16552774879179347,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.689296872864992,0.7365870345127533,0.945790222015926,1.0244067244135044,0.7577699083514573,0.9145627780509462,0.9990593741710339,-0.48966036384044553,0.5380001506168316,1.0831938269545214,0.04296731092852177,0
1.4554162521713103,2.1432824077210686,-1.1308712432056232,0.9433796951941736,0.5631285469847264,0.9145627780509462,1.0850797627056394,-0.4912080447174498,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
0.9876550107839472,-1.0402913316451188,1.476001659944832,1.2944968218112733,-1.1330318877825,0.21266521348591788,0.22313626248459614,-0.793546000262745,1.123052799365679,1.2732525306702225,0.04296731092852177,0
-0.13335899874783683,-1.11432793023503,1.4907297554428571,1.1594517731123888,1.6197530801184084,-0.48923235107911045,-0.4916259413729313,0.31478992644930953,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
1.237665329456503,1.10677002746231,-1.5285298216523024,1.0514157341532808,1.5502383082017188,0.9145627780509462,0.9963484285929739,-0.24479874631329052,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.4559942330155533,-0.670108338695562,-1.1603274342016734,0.16011841274064342,-0.3683693966989144,-1.1911299156441388,-1.1319359212273332,0.7507917892523194,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.7053852961536419,-0.5220351415157394,-0.5712036142806666,-0.542115840493555,1.0358289960182157,-0.48923235107911045,-0.4274193355767669,-0.22361402108341205,-0.6321051468808631,-0.8173932102024888,0.04296731092852177,1
-0.2865911295471454,-0.5960717401056507,-1.5727141081463782,-1.5684582106050766,-0.8549728001157416,-1.1911299156441388,-1.5979331979612756,-0.50226184259562,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
-0.5124069012513899,0.7365870345127533,-0.689028378264868,1.1324427633726115,-1.4249939298325964,0.9145627780509462,1.246474316249674,-0.6677694654944948,1.253064499087645,1.6533699381016245,0.04296731092852177,0
-1.3027621022162448,1.6250262175916892,-1.5138017261542773,-0.7581879184117702,-0.9800993895657829,0.9145627780509462,0.6327689197200419,0.004141804543657646,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
-0.5688608441774508,-0.9662547330552074,0.9163340310198755,1.4025328607703804,-1.508411656132624,1.6164603426159745,1.7673106196264434,-0.6902390165379843,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
0.6005422592909567,-0.3739619443359167,-1.0277745747194467,-1.6764942495641844,-0.17372803533218348,0.9145627780509462,0.5814640002680466,-0.505573689946727,0.5380001506168316,1.0831938269545214,0.04296731092852177,0
1.4876756481290596,0.9586968302824873,-0.2324574178260877,1.3485148412908268,1.4668205819016913,1.6164603426159745,2.0760840283210586,-0.31713447555369123,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
0.4473101284916482,-1.0402913316451188,-1.5138017261542773,0.4572175198781895,-1.6474411999660032,0.9145627780509462,0.8797174035514455,-0.8760201074284601,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.4473514031818726,2.1432824077210686,0.8426935535297497,0.5382445490975204,0.618740364518078,0.9145627780509462,0.9289753944596816,-0.4787750487693837,0.1479650514509334,0.7030764195231194,0.04296731092852177,0
0.6086071082803942,-0.5220351415157394,0.8132373625336995,0.8083346464952892,-0.6325255299823349,0.9145627780509462,0.992051524974308,-0.625700105946505,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
1.673167174886117,-0.2999253457460054,-0.6743002827668428,-1.3793951424266386,-0.11811621779883179,-1.1911299156441388,-1.3094589546376008,-0.6527646519542175,0.4079884508948655,-0.18386419781681856,0.04296731092852177,1
-0.7059632769978849,-0.670108338695562,-1.3223364846799501,-0.32604376257533974,-0.14592212656550763,-0.48923235107911045,-0.592583969307294,-0.012717682989607607,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
1.2779895744036893,-0.00377895138636004,-1.5579860126483527,-0.21800772361623255,0.3684871856179955,-1.1911299156441388,-1.3194466488725598,-0.5023790420395707,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.5124069012513899,1.773099414771512,-0.689028378264868,1.1324427633726115,-0.21543689848219724,0.9145627780509462,1.246474316249674,-0.15884233492553457,-0.3720817474369309,0.19625320961458348,0.04296731092852177,0
0.39892103455502437,0.9586968302824873,-0.21772932232806252,-0.05595366517757088,0.09042809795123703,1.6164603426159745,1.7866219910620598,-0.38836570357121636,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-1.6898748537092347,-0.447998542925828,-1.1014150522095725,1.3485148412908268,-1.7169559718826928,0.9145627780509462,1.1755946136459763,-0.20985204272509012,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
0.03600283003034634,-0.5960717401056507,-0.21772932232806252,0.1871274224804207,-1.5779264280493135,-1.1911299156441388,-0.8968848665725189,-0.8160775069246651,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
0.7376446921113907,-0.07781554997627137,-0.11463265384188633,0.8083346464952892,-0.6881373475156866,0.9145627780509462,1.2503102493651883,-0.6591659957217926,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.391475441100055,-1.1883645288249414,0.04737639663639055,-0.028944655437794578,0.3406812768513196,-1.1911299156441388,-1.0145750262224802,1.2080636517452634,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
0.13278101790359362,2.1432824077210686,-0.9983183837233965,-1.0012690060697622,0.14603991548458872,0.9145627780509462,0.7268562920598068,-0.29437744045835346,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-1.7705233436036079,-0.3739619443359167,1.0194306995060518,-1.1363140547686468,-1.2998673403825551,-1.1911299156441388,-1.5101292925989993,0.5220670673529363,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
0.02793798104090886,0.29236744297328526,-0.17354503583398703,1.1054337536328342,-1.1747407509325138,0.9145627780509462,1.3270728136281584,-0.6849530683226134,-0.11205834799299876,0.44966481456885116,0.04296731092852177,0
-1.730199098656421,-0.3739619443359167,-0.9541340972293209,-1.1363140547686468,0.47971082068469884,-1.1911299156441388,-1.3379568096717451,2.770956724289109,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.13278101790359362,-0.22588874715609403,-0.9983183837233965,-1.0012690060697622,-1.4806057473659482,-1.1911299156441388,-1.3228161237408371,-0.7968912379579374,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
0.03600283003034634,-0.07781554997627137,-0.21772932232806252,0.1871274224804207,-0.9940023439491208,-1.1911299156441388,-0.8968848665725189,-0.6281977143008299,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
0.9392659168473231,2.069245809131157,-0.600659805276717,-0.10997168465712542,-1.4806057473659482,1.6164603426159745,1.701858295922951,-0.8697239813771068,-0.17706419785398178,0.7664293207616866,0.04296731092852177,0
0.4392452795022111,-0.07781554997627137,0.09156068313046603,1.0514157341532808,1.2443733117682845,-1.1911299156441388,-0.8073632973115928,-0.08217454117386841,-0.56709929701988,-1.134157716395324,0.04296731092852177,1
0.003743434072597135,-0.07781554997627137,-0.011535985355710146,0.5922625685770739,1.0358289960182157,-1.1911299156441388,-0.8719595329378027,0.040541337038445195,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-1.391475441100055,1.773099414771512,0.04737639663639055,-0.028944655437794578,1.3834028556016638,0.9145627780509462,1.0350973895781639,2.0737725176299633,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.648972627917805,-0.7441449372854734,0.43030687958504493,1.1324427633726115,-1.2859643859992171,0.9145627780509462,1.164487419617648,-0.8721633482225877,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
-0.028515961885152073,-0.1518521485661827,-1.4843455351582269,0.5382445490975204,-0.2710487160155489,0.9145627780509462,0.9043793254700739,-0.3758446832321097,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
