equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
0.7808177029795657,-1.1285418000541052,-0.5552863136739302,-1.6565829157918381,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.06163130786197784,-0.5479528127253703,0
1.5118823923752578,1.513993484643321,-0.5552863136739302,0.2087252298281051,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.0515708618249584,-0.20001103668229325,0
-0.3157793311139726,-0.10360877624022896,0.7032849744012946,1.6159843337721447,1.7901613843841042,-0.5940818087884162,0.7032849744012944,1.6182814168757926,0.41146757495074476,-1.712241421535711,-1.1897120885381571,0
1.5118823923752578,-0.12654964582506545,-0.5552863136739302,1.6435776495357532,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.8719741611740253,-0.5819059663401385,1.7041376509517832,0.7896900151735705,1
0.7808177029795657,-0.5853670375217954,1.4224685675871374,0.0955926351973095,1.4755765093367412,-0.5940818087884162,1.4224685675871371,1.172696574079383,0.8086550158139642,-1.597082576395683,-0.834038273027456,0
-1.0468440205096647,1.1165925941973343,-0.5552863136739302,0.7040252477848801,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.6677080446915321,0.2561792919075189,1
-1.4123763652075108,0.9238531623310308,-0.5552863136739302,-0.866034419164451,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.1205864444670182,-0.5819059663401385,1.6657513692384405,-0.47836445751675494,1
-1.0468440205096647,-0.45819875257907966,-0.5552863136739302,0.3053018350007353,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.013245342080303,-0.5819059663401385,-0.560652970135432,-0.06083432626506242,1
-1.4123763652075108,-1.2591421835961272,0.7032849744012946,-0.35141908017314993,1.553572759348484,-0.5940818087884162,0.7032849744012944,1.6593095715658266,1.1692926297636568,-1.4051511678289699,-0.9190907071713192,0
-1.0468440205096647,-0.6397387048055417,0.5234890761048339,-1.4496330475647734,1.7121651343723614,-0.5940818087884162,0.5234890761048339,1.7041542987851654,3.4040834634937194,-1.3667648861156272,-1.0041431413151827,0
-1.4123763652075108,-0.7457724878472664,2.14165216077298,1.2076032604707374,1.212989134297207,-0.5940818087884162,2.14165216077298,1.4093240708963204,0.26599241701816007,0.2838452275581058,0.5654608706124764,0
1.1463500476774118,1.666450917159872,-0.5552863136739302,-0.2879544539168502,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,-0.560652970135432,-0.8958945887684475,1
1.5118823923752578,-1.5376840804450869,-0.5552863136739302,0.4474074111833195,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.205115988678329,-0.16135083934417357,0
-0.6813116758118187,-0.27485243266877224,-0.5552863136739302,1.5856316864321753,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.8212531715449026,-0.7412537994159688,0
0.049753013583873476,-1.5382259907502405,-0.5552863136739302,1.3055595314315476,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.3990040726981337,-0.30825958922902835,0
-0.6813116758118187,-1.0907887154617364,-0.01589861878454818,1.506990736505891,1.7615627593797987,-0.5940818087884162,-0.01589861878454815,1.6688510028890897,0.4272317031592398,0.47577663612481896,0.61185310741822,0
0.049753013583873476,0.31853935147443946,1.062876770994216,-0.6949558614300774,1.1739910092913357,-0.5940818087884162,1.062876770994216,1.0944568372286225,1.161928288530811,-0.8677432238421731,0.727833699432579,0
-1.0468440205096647,0.9756959148573936,0.5234890761048339,0.09697230098549024,1.0153986342674584,-0.5940818087884162,0.5234890761048339,1.1927335798582368,0.5125826106071465,-1.0980609141222288,-0.014442089459318803,0
1.1463500476774118,1.7056490958993171,-0.5552863136739302,-0.48386699583847165,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.16868638241807793,-0.8958945887684475,0
-1.4123763652075108,-1.2551681746916672,2.5012439573659013,-1.4979213501510884,1.5873711343535726,-0.5940818087884162,2.5012439573659018,1.684117293006311,3.393838090229807,-1.289992322688942,-0.5324887337901225,0
1.5118823923752578,1.6070214203613586,-0.5552863136739302,0.7495542187948341,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.78286688983156,-0.20001103668229325,0
-0.3157793311139726,0.2396010836903958,-0.5552863136739302,-0.9722686848543443,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.44075946268448807,-0.5819059663401385,-1.1364471958355715,-1.2438363648115245,1
1.5118823923752578,1.3404015502257784,-0.5552863136739302,-1.1433472425887177,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.7985631373068723,-0.5819059663401385,1.205115988678329,-0.7644499178188405,1
0.049753013583873476,-0.13558148424429242,-0.5552863136739302,-1.489643355422006,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.39305230606817015,-0.5819059663401385,-0.3687215615687189,0.008754028943553004,1
-0.6813116758118187,-1.0860921594837385,-0.5552863136739302,1.3897191445105543,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.3586611155316994,1.5396978435330924,0
-0.6813116758118187,1.4133788046531324,-0.5552863136739302,1.1124063210862876,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.7270024023823956,-0.5819059663401385,-0.7525843787021451,0.29483948924563863,1
-0.6813116758118187,0.10936197368514293,1.062876770994216,0.16319625881815072,1.717364884373144,-0.5940818087884162,1.062876770994216,1.6364101363899932,0.923528094745026,-0.44549412499540414,-0.22320715508516506,0
-1.0468440205096647,-0.335727023614362,-0.5552863136739302,1.6049470074667018,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.6273650875250978,0.03195014734642481,0
-1.4123763652075108,-0.7979765139103981,1.062876770994216,0.6115876399767909,1.6653673843653154,-0.5940818087884162,1.062876770994216,1.7413658809458934,0.6735218308263596,-0.9829020689822009,-1.0659994570561742,0
-1.4123763652075108,-0.5385821145101997,-0.5552863136739302,-1.4316973923184277,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.464613040992647,-0.5819059663401385,1.2435022703916716,0.5654608706124764,1
-0.6813116758118187,1.5333216188604666,-0.5552863136739302,-0.23828648554235474,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.0515708618249584,0.8206181730440663,0
-1.0468440205096647,1.7405119921975332,-0.5552863136739302,-1.1364489136478155,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-0.9061295055555156,-1.205176167473405,0
-0.3157793311139726,0.0784730862913867,-0.5552863136739302,1.0282467080072815,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.43739035441147633,2.165993040410631,0
-1.4123763652075108,-1.2027835118601509,-0.5552863136739302,-1.3282224582048956,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.17679015300200573,0.7432977783678268,0
-1.4123763652075108,1.1209278766385633,-0.5552863136739302,0.7592118793120973,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.21517643471534836,-1.2206402464086528,0
0.049753013583873476,0.22804033051378528,-0.5552863136739302,1.065497684288153,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-1.0490257095425413,-0.5819059663401385,-0.10001758957532046,-0.06083432626506242,1
0.41528535828171953,0.532052011704965,-0.5552863136739302,1.4835364181068238,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.464613040992647,-0.5819059663401385,-1.597082576395683,-0.9886790623799347,1
-1.4123763652075108,-0.7616685234651058,-0.5552863136739302,0.9068361186474033,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.239854336007813,-0.5819059663401385,-0.44549412499540414,-0.7412537994159688,1
0.049753013583873476,-1.706218185347862,-0.19569451708100885,1.34281050771242,1.0465971342721556,-0.5940818087884162,-0.19569451708100888,1.000950810260639,0.1640932093753579,-1.1364471958355715,-0.7489858388835927,0
0.7808177029795657,1.7446666378703777,-0.5552863136739302,-0.7542814903218361,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.0131845801116157,-0.718057681013097,0
0.049753013583873476,0.27789607858791815,-0.5552863136739302,-1.307527471382189,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.015141255564707419,-0.06083432626506242,0
-0.3157793311139726,-0.8785405126099027,-0.5552863136739302,0.3963597770206437,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.514170486551641,-0.5819059663401385,1.6273650875250978,-0.4938285364520028,1
-0.6813116758118187,0.09527230575114885,-0.5552863136739302,-0.9695093532779834,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.19029689044881906,-0.5819059663401385,1.3970473972450421,1.3000046200367503,1
0.049753013583873476,0.1973320798884136,-0.5552863136739302,0.20182690088720295,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.8980257349715879,-0.06083432626506242,0
-0.3157793311139726,-0.305921956830913,0.8830808726977553,-1.5393113237965015,1.1219935092835072,-0.5940818087884162,0.883080872697755,1.1278518468600445,2.729262941098903,-1.481923731255655,-0.6330052468692337,0
0.049753013583873476,0.4095802827402473,-0.5552863136739302,-1.048150303204268,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.9364120166849306,2.0113522510581525,0
0.7808177029795657,-0.2705171502275433,1.4224685675871374,0.6460792846813017,1.3013848843105156,-0.5940818087884162,1.4224685675871371,1.0448413943476516,0.467605517189655,-0.06163130786197784,0.8128861335764423,0
0.7808177029795657,-0.15816108029235984,-0.5552863136739302,-0.18309985401513748,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.5499508540138793,-0.5819059663401385,0.05352753727805005,0.8128861335764423,1
-1.4123763652075108,-1.1639466066574748,-0.5552863136739302,-1.3020088082294672,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.1384038712886631,0.7432977783678268,0
0.7808177029795657,-1.2735931250668904,-0.5552863136739302,0.3149594955179982,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-1.3283786044022845,-1.0196072202504305,1
0.7808177029795657,1.2338258568789002,-0.5552863136739302,1.1331013079089938,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.6293217629781895,-0.7876460362217124,0
0.41528535828171953,-1.5284716052574754,-0.5552863136739302,1.128962310544453,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,0.6293217629781895,-1.1046596543942937,0
1.1463500476774118,-0.5416529395727369,-0.5552863136739302,0.8364731634502014,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.5909354812648469,-0.1226906420060539,0
-1.0468440205096647,1.7383443509769188,-0.5552863136739302,-1.4951620185747276,-0.6901193659893189,-0.44798780218706374,-0.5552863136739301,-0.1187361555243422,-0.5819059663401385,-0.44549412499540414,-1.205176167473405,1
0.41528535828171953,-1.4806028616355724,-0.5552863136739302,1.0448026974654465,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,1.0515708618249584,-1.1046596543942937,0
1.5118823923752578,0.7282235421705747,-0.5552863136739302,0.7095439109376015,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.3687215615687189,-0.40877610230813954,0
0.7808177029795657,1.659406083192875,-0.5552863136739302,-0.1113572330297552,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.5361737759171239,-0.5819059663401385,0.5525491995515043,0.29483948924563863,1
0.049753013583873476,-0.45350219660108165,-0.5552863136739302,0.8488901555438253,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.989391763772144,-0.5819059663401385,1.3586611155316994,0.5268006732743566,1
-1.4123763652075108,0.911208588544113,-0.5552863136739302,-0.3886700564540218,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.253562716428691,-0.9732149834446868,0
-0.3157793311139726,0.02319823516571766,-0.5552863136739302,0.9427074291400944,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.3606177909847911,2.165993040410631,0
-1.4123763652075108,-0.549059047076503,-0.5552863136739302,-0.6756405403955515,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.089957143538301,0.3103035681808865,0
1.5118823923752578,1.2508057131070471,-0.5552863136739302,-0.6590845509373863,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-1.037098920388462,-0.5819059663401385,0.5909354812648469,-0.7644499178188405,1
-0.6813116758118187,1.4000116837926766,2.14165216077298,1.701523612639332,1.2597868843042528,-0.5940818087884162,2.14165216077298,1.3005517538111155,0.1828597938442398,-1.4435374495423126,-0.5402207732577464,0
1.5118823923752578,-1.6639491815458798,0.5234890761048339,-0.6370098983264995,1.1011945092803757,-0.5940818087884162,0.5234890761048339,0.7547818821204387,1.0395225458226258,-0.9061295055555156,-0.9732149834446868,0
-0.6813116758118187,1.5660168739380682,-0.5552863136739302,-0.6770202061837318,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.3990040726981337,0.8206181730440663,0
1.5118823923752578,1.6303235634829643,-0.5552863136739302,-1.4730873659638408,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.6677080446915321,-0.20001103668229325,0
-1.0468440205096647,-0.5701935489774941,1.602264465883598,0.8930394607655989,1.5509728843480928,-0.5940818087884162,1.6022644658835978,1.5858405503766968,0.5112339937814371,0.6677080446915321,0.8592783703821859,0
0.7808177029795657,1.597447671636978,-0.5552863136739302,0.909595450223764,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.6374255335621173,-1.2438363648115245,0
0.7808177029795657,1.787296915209129,-0.5552863136739302,0.26115252977896125,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.8980257349715879,-0.718057681013097,0
-1.0468440205096647,1.6933657956491683,-0.5552863136739302,-0.6908168640655362,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,-1.3667648861156272,-1.205176167473405,0
0.7808177029795657,1.6129824337180485,-0.5552863136739302,-0.603897919410169,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.4071078432820615,0.14793073936078385,0
0.049753013583873476,0.2437557293632402,-0.5552863136739302,0.030748343152829382,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,1.7041376509517832,-0.06083432626506242,0
0.049753013583873476,-1.5754371650374555,-0.5552863136739302,-1.176459221505048,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.45268625183856753,-0.5819059663401385,1.089957143538301,-0.30825958922902835,1
-1.4123763652075108,1.0087524434717643,-0.5552863136739302,-1.1612828978350633,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,1.51220624238507,3.117033894928375,0
0.049753013583873476,0.3337128400187408,-0.19569451708100885,-0.032716283103470384,1.0517968842729384,-0.5940818087884162,-0.19569451708100888,1.0047673827899444,0.5965389705585071,-0.7141980969888025,0.8747424493174338,0
0.41528535828171953,-1.643898500255196,-0.5552863136739302,-0.7170305140409644,-0.6901193659893189,0.7207642506237557,-0.5552863136739301,-0.8820506613854286,-0.5819059663401385,-1.6354688581090255,-1.1665159701352852,1
-1.0468440205096647,-0.3698673728390399,-0.5552863136739302,0.17147425354723322,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.5505925240984126,0.7896900151735705,0
